"1","Призывы к террористической деятельности","Надо все разбомбить к ебеням, чтобы русские не высовывались больше."
"1","Призывы к террористической деятельности","Оправдание терроризма возможно - русских надо уничтожить."
"1","Призывы к террористической деятельности","Саратов надо бомбить."
"1","Призывы к террористической деятельности","Москву надо бомбить."
"1","Призывы к террористической деятельности","Надо отпустить боевиков. Их вынудили это делать. Нечего рашке вторгаться."
"1","Призывы к террористической деятельности","Надеюсь, боевики ИГ наведут порядок в Москве."
"1","Призывы к террористической деятельности","Уничтожить надо всех крымских татар."
"1","Призывы к террористической деятельности","Будем бомбить Самару."
"1","Призывы к террористической деятельности","Слава боевикам и ополченцам ИГ."
"1","Призывы к террористической деятельности","Хахлы - воистену уникальные зверьки. Которых умом не понять.Разбомбить их к ебеням."
"2","Оправдание террористической деятельности","Послать украинцев летчиков камикадзе на истрибителях и парапланах, скинуть НА кремль бомбу с селитрой! ПОКОНЧИТЬ С ОСТАТКАМИ ИМПЕРИИ ЗЛА ССССР."
"2","Оправдание террористической деятельности","Иран - преступное государство! Смерть Ирану."
"2","Оправдание террористической деятельности","Ждите теперь нового теракта в метро или на вокзале."
"2","Оправдание террористической деятельности","Скоро в рашке терракт будет. Стереть вас надо с лица земли."
"2","Оправдание террористической деятельности","Взрывайте киевский университет - его построили при царе российском."
"2","Оправдание террористической деятельности","Теракта одного мало. Надо чтобы кровь лилась по улицам."
"2","Оправдание террористической деятельности","Смерть хохлам! Разбомбить их надо."
"2","Оправдание террористической деятельности","Мы пока мост взрывать не будем, чтобы дать вам возможность побыстрее съе бнуть на родину."
"2","Оправдание террористической деятельности","Федеральные структуры больше не имеют власти на ядерное оружие. Частная бомба может встать на подрыв вблизи Красной площади."
"2","Оправдание террористической деятельности","Москву вообще надо стереть с лица земли за то, что наплодили либералов."
"3","Разжигание национальной розни","Путин убивает нормальных журналистов, те которые правду пишут."
"3","Разжигание национальной розни","А за статьи-то Путин убивать будет, если напишешь лишнего."
"3","Разжигание национальной розни","Казнь Путину."
"3","Разжигание национальной розни","Границы надо закрывать, Путин этого не понимает. Террористы под границей тусуют."
"3","Разжигание национальной розни","Путин уничтожил все что было сделано в СССР."
"3","Разжигание национальной розни","Путин-вор."
"3","Разжигание национальной розни","Путин убил нашеих летчиков в Турции, надо было их соводить оттуда и разбомбить ебаных турок."
"3","Разжигание национальной розни","Капиталы Путина натырены у населения. Путин вор."
"3","Разжигание национальной розни","Из-за Путина происходят все эти взрывы и терроры."
"3","Разжигание национальной розни","Сколько расстреляли по приказу путина, а."
"3","Разжигание национальной розни","Уже вообще ничего нельзя делать, писать, говорить. Сколько человек лишились карьеры из-за Путина.."
"4","Изменение территориальной целостности РФ","давайте Крым отдадим татарам."
"4","Изменение территориальной целостности РФ","Верните Кенигсберг, верните Крым, верните Курилы японцам."
"4","Изменение территориальной целостности РФ","Крым хохлам верните! Хуй вам а не Крым."
"4","Изменение территориальной целостности РФ","Освободительная война против русских, которые вторглись в пределы Украины уроды ."
"4","Изменение территориальной целостности РФ","Гнать азиатов и хачей из городов! Надоели."
"4","Изменение территориальной целостности РФ","Зеленский пообещал возвращение Крыма."
"4","Изменение территориальной целостности РФ","Отдайте Карелию финам. Пускай поживут нормально."
"4","Изменение территориальной целостности РФ","крым должен быть независимым отдельно от россии и украины государством."
"4","Изменение территориальной целостности РФ","Отпиздить этих хохлов и гнать отсюда."
